name, address, location, resptime, sshstatus, uptime, lastcotop, nodetype, bootstate, keyok, kernver, fcname, date, drift, cpuspeed, busycpu, syscpu, freecpu, 1minload, 5minload, numslices, liveslices, timermax, timeravg, connmax, connavg, memsize, memact, freemem, swapin, swapout, diskin, diskout, diskutil, iostatawait, iostatsvc, disksize, diskused, gbfree, swapused, fdtest, filerw, bwlimit, txrate, rxrate, dns1udp, dns1tcp, dns2udp, dns2tcp, rawports, icmpports, longports, snapports, non206, hasvia
planet-lab1.itba.edu.ar, 3202589582, 4, 1.728329, 0, 531131.02, 0, 1, 1, null, 2.6, 0, 1237410936.651529, 0.321723, 2.00018, 3, 1, 96.5, 0.72, 0.43, 27, 3, 17.654, 10.112911, 0.442, 0.173733, 3.21206, 50.6485, 100, 0, 0, 0, 268, 1.64, 1.36, 88.31, 450.568, 2, 441.627, 0.0038, 0, 0, 256000, 42, 99, 5, 62.4, 8.6, 5.4, null, null, null, null, 0, 0
planet-lab2.itba.edu.ar, 3202589581, 4, 1.745476, 0, 531194.54, 0, 1, 1, null, 2.6, 0, 1237410936.468803, 0.521653, 2.00013, 4, 1, 96.3, 0.41, 0.31, 21, 1, 29.001, 10.174812, 0.243, 0.1761, 3.21206, 56.6882, 100, 0, 0, 0, 309, 0.37, 0.66, 17.28, 450.568, 3, 441.474, 0.0034, 0, 0, 256000, 41, 241, 5.9, 12.9, 5.2, 60.8, null, null, null, null, 0, 0
planet-lab1.uba.ar, 2640063589, 4, 0.39669, 0, 2256404.92, 0, 1, 1, null, 2.6, 0, 1237410935.599534, 0.042093, 2.70032, 8, 3, 94.2, 0.58, 1.53, 37, 2, 164.479, 10.090808, 0.214, 0.167567, 1.9476, 57.785, 100, 0, 0, 0, 238, 1.86, 2.7, 26.42, 138.817, 18, 114.562, 0.0034, 0, 0, 0, 38, 371, 0, 100, 0, 0, null, null, null, null, 0, 0
plab1-c703.uibk.ac.at, 2330477250, 2, 0.28456, 0, 6288987.69, 0, 1, 1, null, 2.6, 0, 1237410935.506474, 0.022611, 3.3918, 100, 21, 74.5, 8.18, 12.32, 70, 5, 165.784, 10.276376, 29.471, 0.847233, 0.98666, 80.2461, 99, 55, 0, 7194, 1784, 36.45, 1.8, 24.89, 294.615, 19, 239.3, 59.0093, 0, 0, 4000, 2719, 1972, 0, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
plab2-c703.uibk.ac.at, 2330477251, 2, 0.258835, 0, 2746321.72, 0, 1, 1, null, 2.6, 0, 1237410935.493494, 0.010013, 3.39165, 100, 29, 55, 11.55, 9.26, 49, 9, 108.031, 10.398156, 15.14, 0.81125, 0.98666, 78.5785, 87, 42, 0, 9911, 1402, 71.54, 4.38, 172.79, 294.615, 15, 251.875, 46.4721, 0, 0, 4000, 4333, 2992, 0, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
plab1-itec.uni-klu.ac.at, 2412620811, 2, 0.254501, 0, 14736977.66, 0, 1, 1, null, 2.6, 0, 1237410935.540344, 0.041303, 3.00045, 100, 34, 23.6, 6.78, 6.25, 86, 12, 43.447, 10.185549, 1.729, 0.285567, 3.71309, 59.6851, 100, 0, 0, 75, 814, 1.06, 0.95, 9.82, 285.45, 26, 213.711, 27.4484, 0, 0, 0, 2812, 23447, 46.8, 17.3, 52.6, 50.5, null, null, null, null, 0, 0
plab2-itec.uni-klu.ac.at, 2412620812, 2, 0.252397, 0, 2725094.17, 0, 1, 1, null, 2.6, 0, 1237410935.491445, 0.005638, 3.00036, 90, 9, 46.4, 3.98, 2.9, 2, 1, 39.995, 10.124378, 21.153, 0.557783, 3.71309, 62.6217, 100, 0, 0, 134, 832, 0.13, 0.38, 3.35, 285.45, 15, 243.052, 16.536, 0, 0, 0, 0, 0, 26.9, 35, 24.3, 26.7, null, null, null, null, 0, 0
planetlab1.ani.univie.ac.at, 2206343320, 2, 0.259687, 0, 538024.76, 0, 1, 1, null, 2.6, 0, 1237410935.504536, 0.003977, 2.79319, 100, 22, 46.3, 7.31, 7.72, 48, 7, 890.056, 10.273723, 6.596, 0.3665, 0.98666, 77.8443, 100, 50, 0, 4698, 478, 71.69, 2.84, 175.39, 138.788, 31, 96.4491, 14.322, 0, 0, 0, 2717, 1121, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.ani.univie.ac.at, 2206343321, 2, 3.232413, 0, 544240.99, 0, 1, 1, null, 2.6, 0, 1237410938.482023, 0.00252, 2.79316, 98, 31, 46.2, 7.96, 7.48, 41, 5, 341.484, 10.233721, 0.273, 0.213117, 0.98666, 79.8583, 99, 4, 0, 4108, 918, 58.9, 6.58, 94.29, 138.788, 14, 120.565, 8.43627, 0, 0, 0, 2677, 1151, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab3.ani.univie.ac.at, 2206343322, 2, 3.251827, 0, 1681909.46, 0, 1, 1, null, 2.6, 0, 1237410938.506127, 0.000848, 2.66702, 5, 1, 75.4, 1.72, 0.82, 37, 4, 39.076, 10.253838, 0.179, 0.107183, 2.96206, 59.7284, 100, 0, 0, 59, 553, 0.11, 0.97, 1.72, 450.445, 3, 438.324, 0.0057, 0, 0, 0, 1285, 686, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab4.ani.univie.ac.at, 2206343323, 2, 0.274358, 0, 15019059.35, 0, 1, 3, null, 2.6, 0, 1237410935.525612, 0.004615, 2.66688, 8, 1, 96.3, 0.56, 0.28, 44, 2, 32.326, 10.174706, 0.425, 0.121517, 2.96206, 64.5693, 100, 0, 0, 6, 237, 0.07, 0.27, 4.99, 450.445, 7, 421.229, 0.0057, 0, 0, 0, 28, 358, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.it.uts.edu.au, 2316898242, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.it.uts.edu.au, 2316898243, 3, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
plnode01.cs.mu.oz.au, 3707079876, 3, 7.302657, 0, 9568500.99, 0, 1, 1, null, 2.6, 0, 1237410942.4523, 0.10781, 3.00037, 63, 24, 41.7, 3.38, 2.92, 50, 5, 229.366, 10.348236, 0.338, 0.22245, 3.71504, 59.9983, 100, 0, 0, 0, 369, 0.36, 0.2, 3.4, 450.382, 5, 432.188, 0.0045, 0, 0, 500, 111, 628, 100, 100, 0, 0, null, null, null, null, 0, 0
plnode02.cs.mu.oz.au, 3707079877, 3, 7.282259, 0, 537060.68, 0, 1, 1, null, 2.6, 0, 1237410942.448215, 0.091516, 3.0004, 95, 10, 93.5, 2.58, 1.83, 37, 3, 63.609, 10.063459, 4.13, 0.295333, 3.71504, 60.0319, 100, 0, 0, 0, 441, 1.06, 0.44, 11.79, 450.382, 3, 439.336, 0.0045, 0, 0, 500, 70, 620, 100, 100, 0, 0, null, null, null, null, 0, 0
onelab1.info.ucl.ac.be, 2187872456, 2, 0.225079, 0, 38543.43, 0, 1, 3, 0, 2.6, 0, 1237410935.443838, 0.024705, 2.40024, 5, 3, 94.3, 0.23, 0.2, 0, 0, 530.283, 10.233025, 0.29, 0.213433, 0.986763, 31.1021, 100, 0, 0, 0, 108, 0.29, 6.3, 6.85, 212.119, 1, 210.987, 0, 0, 0, 0, 0, 0, 100, 100, 100, 100, null, null, null, null, 0, 0
onelab2.info.ucl.ac.be, 2187872457, 2, 0.19815, 0, 106563.6, 0, 1, 1, null, 2.6, 0, 1237410935.44919, 0.007527, 2.40024, 9, 5, 95, 0.67, 0.44, 7, 3, 420.022, 10.745391, 43.39, 1.44545, 0.986763, 44.4466, 100, 0, 0, 78, 121, 0.56, 10.93, 12.14, 212.119, 2, 208.491, 0.0045, 0, 0, 0, 1117, 248, 100, 100, 100, 100, null, null, null, null, 0, 0
planck227.test.ibbt.be, 3250558179, 2, 0.202076, 0, 15036619.4, 0, 1, 1, null, 2.6, 0, 1237410935.452766, 0.005853, 2.00276, 100, 23, 12.9, 9.27, 7.29, 77, 12, 321.974, 10.496576, 15.653, 0.54685, 3.65305, 65.3106, 98, 3, 0, 39, 516, 0.8, 1.61, 14.56, 285.45, 23, 220.356, 52.3113, 0, 0, 5000, 6918, 7545, 0, 0, 0, 100, null, null, null, null, 0, 0
planck228.test.ibbt.be, 3250558180, 2, 0, 77501, null, 77100, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 5000, null, null, null, null, null, null, null, null, null, null, null, null
planet-lab1.ufabc.edu.br, 3364214669, 4, 0.406819, 0, 451370.64, 0, 1, 1, null, 2.6, 0, 1237410827.161053, 108.490717, 3.20008, 69, 9, 98.6, 2.02, 1.06, 39, 3, 28.372, 10.034381, 0.888, 0.215033, 3.46395, 64.1222, 100, 0, 0, 22, 457, 0.83, 0.62, 15.06, 358.841, 13, 313.211, 0.0049, 0, 0, 2000, 773, 404, 0, 0, 0, 0, null, null, null, null, 0, 0
planet-lab2.ufabc.edu.br, 3364214670, 4, 0.405951, 0, 626229.99, 0, 1, 1, null, 2.6, 0, 1237410935.605982, 0.044964, 3.20006, 88, 5, 55.5, 3.7, 2.98, 33, 4, 60.013, 10.1057, 15.308, 0.631733, 3.46, 45.3592, 100, 0, 0, 4, 316, 1.03, 0.87, 19.68, 358.841, 10, 322.979, 0.0038, 0, 0, 1000, 181, 429, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.lsd.ufcg.edu.br, 2527399698, 4, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 500, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.lsd.ufcg.edu.br, 2527399699, 4, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 500, null, null, null, null, null, null, null, null, null, null, null, null
